108210791021,120141017T0000001,780000,4,3.5,3720,213073,1,0,2,3,10,3720,0,2007,0,1980101,47.3216,-121.94,2190,59241
116220492421,120150304T0000001,550000,4,2.5,3148,9612,2,0,3,3,9,3148,0,2014,0,1981981,47.3994,-122.311,3000,11475
172031200501,120141008T0000001,789500,4,3.25,3240,4852,2,0,0,3,9,3240,0,2010,0,1980531,47.695,-122.022,3320,5318
178533602501,120140710T0000001,592000,5,3.5,3340,5000,2,0,0,3,8,2580,760,2012,0,1980651,47.5168,-121.871,3420,5000
113276001901,120150410T0000001,454950,4,2.5,2413,5701,2,0,0,3,8,2413,0,2014,0,1980421,47.3731,-122.159,2380,5725
141870002501,120150413T0000001,475000,4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,1980591,47.4928,-122.149,2230,4500
129022013001,120141229T0000001,659000,2,1.75,1180,904,2,0,0,3,10,780,400,2014,0,1981021,47.6396,-122.329,1380,3610
116355002501,120141124T0000001,570000,4,2.5,2890,5801,2,0,0,3,9,2890,0,2005,0,1980281,47.7349,-122.238,2890,6286
160314000941,120150226T0000001,347500,5,3,2230,6551,1,0,0,3,7,1330,900,2014,0,1981681,47.487,-122.32,2230,9476
166012002501,120150402T0000001,205000,4,2.5,1767,4500,2,0,0,3,8,1767,0,2006,0,1980011,47.2607,-122.25,1949,4636
193580014031,120140903T0000001,380000,3,3.25,1450,1468,2,0,0,3,8,1100,350,2009,0,1981261,47.5664,-122.37,1450,1478
142165000201,120141003T0000001,718000,5,2.75,2930,7663,2,0,0,3,9,2930,0,2013,0,1980561,47.5308,-122.184,2750,10335
114380004401,120140724T0000001,515805,5,2.75,2710,4136,2,0,0,3,8,2710,0,2014,0,1980591,47.4786,-122.123,2590,4136
160615001301,120140714T0000001,1.02928e+006,4,3.25,3600,18645,2,0,1,3,10,3000,600,2013,0,1980591,47.5294,-122.154,3970,10957
138627100501,120141113T0000001,437718,3,2.5,1800,3265,2,0,0,3,8,1800,0,2014,0,1980651,47.5338,-121.841,1800,3663
176044001141,120140814T0000001,450000,4,2.5,2290,5515,2,0,0,3,8,2290,0,2006,0,1981061,47.5518,-122.357,1380,5515
198287026491,120141028T0000001,515000,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,0,1981221,47.6181,-122.301,1510,1210
129460039471,120150302T0000001,204000,2,2.5,1090,13444,2,0,0,3,7,1090,0,2007,0,1981981,47.4166,-122.319,1380,6000
109930003071,120140523T0000001,360000,3,2,1270,1323,3,0,0,3,8,1270,0,2006,0,1981031,47.6934,-122.342,1330,1323
133624000941,120141203T0000001,550000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,1981031,47.6827,-122.346,1510,1501
178533804801,120140529T0000001,650880,3,2.5,2930,6050,2,0,0,3,9,2930,0,2008,0,1980651,47.5151,-121.883,2760,5765
138931004621,120150225T0000001,1.78995e+006,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,0,1980331,47.6936,-122.19,2680,9000
123266001301,120150225T0000001,895900,4,3.5,3640,4983,2,0,3,3,9,2790,850,2014,0,1980751,47.5619,-122.027,3270,14700
134240690081,120140606T0000001,585000,4,2.5,2430,4747,2,0,0,3,8,2430,0,2008,0,1980271,47.5285,-122.031,1930,7200
132778015861,120150508T0000001,380000,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,0,1981261,47.543,-122.375,1710,1464
150457002501,120141118T0000001,565997,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,0,1980591,47.4856,-122.154,2730,5700
132786030001,120150504T0000001,459000,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,1981261,47.5476,-122.37,2440,2310
175488000501,120150421T0000001,550000,3,3.75,1580,1303,2,0,0,3,8,1340,240,2010,0,1981441,47.5875,-122.315,1560,1294
119722019641,120140725T0000001,500000,3,2.25,1420,983,3,0,0,3,8,1420,0,2006,0,1981031,47.6533,-122.346,1530,1280
133950709801,120150327T0000001,461500,5,3.25,2820,3275,2,0,0,3,8,2230,590,2006,0,1981181,47.5339,-122.284,2610,3275
157100000051,120140522T0000001,2.15e+006,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,1980041,47.6245,-122.21,3010,10080
193198000501,120150421T0000001,790000,4,2.5,2650,5000,2,0,0,3,8,2650,0,2007,0,1981161,47.5605,-122.396,1110,6250
133037002211,120140627T0000001,735000,3,2.25,1490,1212,2,0,0,3,9,1040,450,2011,0,1981121,47.6226,-122.313,1490,1337
133043000801,120150330T0000001,588000,4,2.5,3060,7710,2,0,0,3,9,3060,0,2009,0,1980591,47.4828,-122.136,3040,7840
106428001301,120150513T0000001,724500,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,1980751,47.5794,-122.03,2660,4692
161924104801,120140709T0000001,749000,3,2.75,2820,5348,2,0,0,3,9,2820,0,2008,0,1980521,47.7073,-122.118,3140,5640
161270004801,120140918T0000001,720000,5,3.5,4140,7642,2,0,0,3,8,4140,0,2003,0,1980751,47.591,-122.008,3330,6953
161456015991,120140611T0000001,250000,2,1.5,982,846,2,0,0,3,8,806,176,2006,0,1981331,47.7034,-122.345,1010,3844
136302004601,120150327T0000001,790000,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,1980291,47.5409,-121.994,2570,3600
138451011001,120150121T0000001,392440,4,2.5,2547,4800,2,0,0,3,9,2547,0,2014,0,1980921,47.2592,-122.194,2598,4800
167922000661,120140725T0000001,280000,4,2.25,1834,7460,2,0,0,3,8,1834,0,2012,0,1980421,47.3568,-122.163,1979,9008
153171002941,120141113T0000001,1.333e+006,4,4.5,3130,5126,3,0,0,3,10,2450,680,2014,0,1981121,47.6239,-122.29,2540,7784
181506002501,120141217T0000001,649000,4,2.5,2730,4847,2,0,0,3,9,2730,0,2008,0,1981261,47.549,-122.374,1250,4840
193763011121,120141031T0000001,457000,2,2.5,1380,1329,2,0,0,3,8,1050,330,2008,0,1981171,47.6903,-122.37,1360,3750
108560006351,120150323T0000001,2.225e+006,4,4.25,4700,10800,2,0,1,3,11,3910,790,2002,0,1980331,47.6882,-122.214,2370,7680
193203501301,120140823T0000001,453000,3,3,2330,4284,2,0,0,3,9,1920,410,2004,0,1981081,47.5547,-122.308,2330,3709
176942003801,120140922T0000001,329780,3,2.5,1730,3600,2,0,0,3,8,1730,0,2014,0,1981461,47.5014,-122.34,2030,3600
106350000091,120141112T0000001,1.05e+006,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,0,1981441,47.5999,-122.286,1950,2390
178534400501,120150505T0000001,771005,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,1980241,47.5254,-121.886,3690,6600
185630101301,120140725T0000001,1.3e+006,3,2.5,3350,7752,1,0,0,3,9,2180,1170,2009,0,1980081,47.6263,-122.099,2570,7988
127676045921,120140619T0000001,607500,3,3.25,1530,1612,3,0,0,3,8,1530,0,2006,0,1981071,47.6706,-122.378,1530,1611
113327000201,120150116T0000001,278000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,0,1980561,47.5184,-122.196,1950,1968
114428704401,120140702T0000001,475000,4,2.75,2620,6178,2,0,0,3,8,2620,0,2013,0,1980451,47.4823,-121.771,2790,6538
153472001791,120140814T0000001,270000,3,2,1300,1920,2,0,0,3,8,850,450,2006,0,1981261,47.5183,-122.376,1300,1344
189241003721,120150423T0000001,1.302e+006,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,1981151,47.6763,-122.267,2100,6250
166668301701,120140811T0000001,778983,4,2.5,2490,5647,2,0,0,3,8,2490,0,2014,0,1980521,47.7043,-122.114,2970,5450
133360000521,120141022T0000001,221000,3,2.5,1320,1780,2,0,0,3,7,880,440,2005,0,1981181,47.528,-122.269,3040,6000
128958003801,120140821T0000001,338800,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,0,1981061,47.5165,-122.346,1800,2752
110427002501,120140804T0000001,834995,5,1.5,3360,5225,2,0,0,3,9,3360,0,2014,0,1980741,47.6072,-122.053,3230,5368
177879202501,120150501T0000001,550000,4,2.5,3220,9328,2,0,0,3,8,3220,0,2006,0,1980191,47.7273,-121.958,3020,9300
130260593631,120141031T0000001,575000,3,3.5,2514,1559,2,0,0,3,8,2024,490,2007,0,1980341,47.7044,-122.209,2090,10454
135900000501,120140923T0000001,649000,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,1980591,47.4823,-122.124,1570,10500
178533614101,120140530T0000001,545000,4,2.5,2720,4738,2,0,0,3,8,2720,0,2012,0,1980651,47.515,-121.869,2590,5740
113553000091,120141120T0000001,625000,2,2.25,1390,916,2,0,0,3,8,1165,225,2007,0,1981221,47.6168,-122.314,1415,1488
188358000101,120141223T0000001,1.042e+006,4,4.5,4920,270236,2,0,3,3,10,3820,1100,2006,0,1980451,47.4695,-121.775,4920,260924
192688516801,120140516T0000001,611000,3,2.5,2134,1984,12.51,0,0,3,8,2134,0,2008,0,1980271,47.5402,-122.027,2170,1984
180968005001,120150317T0000001,300000,3,2.5,1741,5701,2,0,0,3,8,1741,0,2012,0,1980301,47.379,-122.184,2002,5700
172022610601,120141229T0000001,577000,3,2.5,2560,5238,2,0,0,3,8,2560,0,2001,0,1980531,47.6887,-122.04,2560,5185
172374501301,120141020T0000001,349990,4,2.5,2220,3561,2,0,0,3,8,2220,0,2014,0,1980381,47.3561,-122.063,2530,4449
136301300101,120140714T0000001,650000,3,2.5,1910,4363,2,0,0,3,9,1910,0,2006,0,1980291,47.5482,-121.996,1890,3732
105670003811,120150328T0000001,378000,2,1.5,980,853,2,0,0,3,7,820,160,2009,0,1981441,47.5925,-122.295,1130,1270
117606502901,120150205T0000001,313200,3,2.5,1950,4197,2,0,0,3,7,1950,0,2013,0,1980421,47.3613,-122.081,2300,4178
110240692151,120140912T0000001,1.20669e+006,5,4.25,4150,12015,2,0,0,3,10,4150,0,2014,0,1980751,47.5816,-122.021,3230,27520
111050003731,120150506T0000001,252500,2,1.5,1110,986,2,0,0,3,7,950,160,2009,0,1981181,47.5427,-122.272,1110,3515
117731005611,120150305T0000001,308000,3,2.5,1250,1150,2,0,0,3,8,1080,170,2009,0,1981061,47.5582,-122.363,1250,1150
195108608401,120140515T0000001,803100,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,1980521,47.6635,-122.083,2600,4730
141870006601,120140618T0000001,415000,4,2.5,2020,5501,2,0,0,3,7,2020,0,2010,0,1980591,47.4937,-122.15,2020,5494
172031200201,120140814T0000001,785000,4,3.5,3310,4850,2,0,0,3,9,3310,0,2010,0,1980531,47.6954,-122.022,3320,5955
185593000201,120140528T0000001,499950,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,1980551,47.4295,-122.205,2358,4593
133564027051,120150317T0000001,216000,4,2.5,1847,8000,2,0,0,3,7,1847,0,2008,0,1980011,47.2874,-122.257,1767,8000
106624400201,120150226T0000001,380000,4,2.5,2420,4981,2,0,0,3,9,2420,0,2009,0,1980381,47.3785,-122.023,2420,5000
102553700201,120141106T0000001,345000,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,0,1980381,47.3535,-122.017,2210,3800
102938101901,120141104T0000001,456500,4,2.5,2400,6811,2,0,0,3,8,2400,0,2007,0,1980591,47.4959,-122.15,2710,5314
180916701901,120141104T0000001,382495,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,0,1980381,47.3482,-122.042,2310,5117
117606502801,120150306T0000001,324950,4,2.5,2110,4178,2,0,0,3,7,2110,0,2013,0,1980421,47.3612,-122.081,2300,4142
163068000101,120140811T0000001,436472,4,2.5,2692,8392,2,0,0,3,9,2692,0,2014,0,1980301,47.3519,-122.197,2574,14446
109828500101,120140530T0000001,365250,3,2.25,1490,4522,2,0,0,3,7,1490,0,2009,0,1980281,47.7611,-122.233,1580,4667
167056000201,120150324T0000001,919990,5,3.25,3960,6352,2,0,0,3,10,3960,0,2014,0,1980751,47.5806,-122.055,2930,9875
194785504301,120150429T0000001,316475,4,2.5,1740,4642,2,0,0,3,7,1740,0,2012,0,1980421,47.3686,-122.117,1950,4642
154981000101,120150324T0000001,425000,4,2.5,1940,4517,1,0,0,3,8,1190,750,2010,0,1980281,47.776,-122.26,1910,10410
176257029011,120150311T0000001,302860,2,1,970,3279,2,0,0,3,7,790,180,2007,0,1981361,47.5469,-122.383,1150,1351
103014014101,120140722T0000001,298000,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,0,1980021,47.3455,-122.21,2166,4000
102515000801,120140826T0000001,3.204e+006,4,4,4810,18851,2,0,3,3,11,4810,0,2007,0,1980041,47.6364,-122.214,3970,19929
105210492271,120141201T0000001,950000,4,4,5635,9695,2,0,3,3,10,4360,1275,2011,0,1980031,47.3389,-122.334,3726,9765
101003005001,120141121T0000001,333000,3,2.5,1520,3041,2,0,0,3,7,1520,0,2009,0,1980591,47.4874,-122.152,1820,3229
186691604601,120150305T0000001,289950,3,2.5,2099,4275,2,0,0,3,7,2099,0,2010,0,1980021,47.3521,-122.211,2099,4275
128101000071,120150506T0000001,419950,3,2.25,1250,811,3,0,0,3,8,1250,0,2014,0,1981361,47.5419,-122.388,1250,1232
167497000061,120140715T0000001,306000,2,1.5,1090,1183,3,0,0,3,8,1090,0,2008,0,1981031,47.6974,-122.349,1110,1384
110856237301,120141129T0000001,498445,4,2.5,3216,5902,2,0,0,3,9,3216,0,2014,0,1980301,47.3425,-122.179,2815,4916
166668304301,120140620T0000001,775950,4,2.5,2970,4400,2,0,0,3,8,2970,0,2014,0,1980521,47.705,-122.114,3010,4892
178521103801,120140703T0000001,605000,3,2.5,2610,6405,2,0,0,3,8,2610,0,2001,0,1980651,47.5373,-121.874,2580,6285
180804001771,120140909T0000001,520000,2,1.75,1340,1368,2,0,0,3,7,1060,280,2006,0,1981221,47.618,-122.311,2480,1707
102930700101,120141028T0000001,849990,4,2.75,3300,4987,2,0,0,3,9,3300,0,2014,0,1980741,47.6175,-122.056,3520,5453
191441000071,120140604T0000001,767450,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,1981171,47.6981,-122.376,2030,7599
172346011421,120140808T0000001,665000,3,2.25,1590,929,2,0,0,3,9,1060,530,2014,0,1981221,47.6172,-122.31,1510,1193
119722004261,120140918T0000001,525000,2,2.75,1310,1268,13.51,0,0,3,8,1310,0,2007,0,1981031,47.6534,-122.355,1350,1288
177688002801,120140722T0000001,870515,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,0,1980751,47.5755,-122.071,3490,5911
195122004201,120140721T0000001,390000,4,2.5,2154,4153,2,0,0,3,9,2154,0,2012,0,1980581,47.4557,-122.13,2154,4091
171323005251,120150411T0000001,500000,3,1.75,1530,825,3,0,0,3,8,1530,0,2015,0,1981441,47.5929,-122.308,1580,1915
175150001431,120140805T0000001,399950,3,2.25,1360,1041,2,0,0,3,8,1094,266,2006,0,1981171,47.6925,-122.375,1522,1382
133950704401,120150209T0000001,305000,3,2.5,1320,2480,2,0,0,3,7,1320,0,2005,0,1981181,47.536,-122.284,1320,3240
106296503801,120150123T0000001,255000,4,2.5,1660,6724,2,0,0,3,7,1660,0,2009,0,1980011,47.259,-122.256,1544,6054
111156001301,120140930T0000001,415000,4,2.5,2891,6499,2,0,0,3,9,2891,0,2014,0,1980011,47.3359,-122.257,2550,8383
185627909501,120150327T0000001,716500,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,1980271,47.53,-122.073,2640,2680
134137001301,120140625T0000001,425000,3,2.5,2320,2267,3,0,0,3,8,2320,0,2009,0,1981771,47.7027,-122.359,1240,1883
195320001701,120150217T0000001,540000,4,2.5,2190,3855,2,0,0,3,8,2190,0,2010,0,1980111,47.7705,-122.169,2190,3600
102554503801,120140804T0000001,324747,3,2.5,2060,4742,2,0,0,3,8,2060,0,2014,0,1980381,47.3706,-122.017,2370,4725
172031404201,120150128T0000001,385000,3,2.5,1740,4145,2,0,0,3,7,1740,0,2010,0,1980531,47.6875,-122.015,1740,4045
117606506701,120140812T0000001,270000,3,2.25,1400,3825,2,0,0,3,7,1400,0,2012,0,1980421,47.3596,-122.082,2110,3825
155563000981,120140612T0000001,1.24e+006,5,4,4410,14380,2,0,0,3,11,4410,0,2006,0,1980521,47.6463,-122.121,2720,11454
181297007431,120150416T0000001,672000,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,0,1981031,47.6597,-122.355,2000,1741
130230000501,120150129T0000001,310000,3,2.5,1760,10137,2,0,0,3,8,1760,0,2010,0,1980381,47.355,-122.059,2000,6935
105185004801,120140811T0000001,3e+006,3,3.5,4410,10756,2,1,4,3,11,3430,980,2014,0,1980561,47.5283,-122.205,3550,5634
117250591271,120150225T0000001,2.35e+006,6,4.25,5550,11547,2,0,2,3,11,4270,1280,2014,0,1980331,47.6547,-122.202,3480,11547
195111200501,120140627T0000001,427000,3,2.5,2432,9391,2,0,2,3,9,2432,0,2005,0,1980011,47.3453,-122.267,2912,8932
189436004301,120150423T0000001,389950,3,2.5,2283,3996,2,0,0,3,8,2283,0,2008,0,1980311,47.4221,-122.192,1760,3992
194294001701,120140625T0000001,309620,3,2.5,1860,3730,2,0,0,3,8,1860,0,2012,0,1980191,47.7442,-121.984,2110,4509
138451011501,120140701T0000001,399895,4,2.5,2701,4500,2,0,0,3,9,2701,0,2014,0,1980921,47.2586,-122.194,2570,4800
110856235601,120150202T0000001,442515,4,2.5,2930,4875,2,0,0,3,9,2930,0,2014,0,1980301,47.3421,-122.179,2815,4900
102630002551,120141202T0000001,375000,3,2.25,1540,1561,3,0,0,3,8,1540,0,2010,0,1981031,47.6991,-122.346,1540,1547
172996001301,120140702T0000001,309780,3,2.5,2242,4500,2,0,0,3,8,2242,0,2014,0,1980921,47.2583,-122.198,2009,4500
178533202801,120150312T0000001,425000,3,2.5,1950,4345,2,0,0,3,7,1950,0,2007,0,1980651,47.5202,-121.873,2260,4345
142534000981,120150501T0000001,405000,2,3,1160,1073,2,0,0,3,7,880,280,2007,0,1981441,47.5788,-122.315,1250,4812
138149003801,120140719T0000001,356250,3,2.5,2060,5115,2,0,0,3,9,2060,0,2014,0,1980921,47.3261,-122.163,2648,4500
168211017321,120150219T0000001,550000,3,2.25,1230,875,3,0,0,3,8,1230,0,2013,0,1981991,47.6521,-122.4,1760,5664
136441000861,120140505T0000001,340000,2,1.5,1160,1438,2,0,0,3,7,1160,0,2001,0,1981441,47.5917,-122.295,1220,1740
172374500801,120140823T0000001,362865,4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,1980381,47.3555,-122.063,2530,4478
163899700101,120150323T0000001,1.36e+006,4,3.5,4120,12626,2,0,1,3,11,3970,150,2014,0,1980341,47.7089,-122.245,4120,11913
195780900501,120140505T0000001,830000,4,2.5,3400,9692,2,0,0,3,9,3400,0,2007,0,1980521,47.708,-122.109,3070,7375
114893000051,120140801T0000001,1.598e+006,5,3.75,4270,7500,2,0,0,3,10,3210,1060,2014,0,1980331,47.6845,-122.207,2410,8350
177688002901,120150304T0000001,855000,4,3.5,2890,5911,2,0,0,3,9,2370,520,2014,0,1980751,47.5754,-122.071,3490,6093
112450032201,120140819T0000001,1.205e+006,5,3.5,3220,8000,2,0,0,3,9,2900,320,2008,0,1980331,47.6834,-122.2,2100,9680
156080000101,120140811T0000001,1.385e+006,4,3.5,4010,15365,2,0,1,3,11,4010,0,2006,0,1980271,47.5528,-122.093,3550,13429
153798052601,120150326T0000001,400200,4,3.5,2260,30250,2,0,0,3,7,2260,0,2013,0,1981881,47.4493,-122.281,1270,16350
132786006701,120140523T0000001,235000,2,1,1140,1730,11.51,0,0,3,8,1010,130,2007,0,1981261,47.5494,-122.372,1360,1730
127812400501,120150507T0000001,349950,3,2,1640,4714,1,0,0,3,8,1640,0,2009,0,1980381,47.3539,-122.021,1770,4802
175028000501,120140709T0000001,659950,4,2.75,3510,9400,2,0,0,3,9,3510,0,2014,0,1980591,47.4827,-122.131,3550,9429
195447005001,120140508T0000001,785000,3,2.75,3010,1842,2,0,0,3,9,3010,0,2011,0,1980751,47.5836,-121.994,2950,4200
127716033141,120150416T0000001,475000,2,2.25,1060,925,2,0,0,3,8,980,80,2006,0,1981991,47.6386,-122.388,1020,4000
141812006801,120140527T0000001,263900,3,2.5,1658,2700,2,0,0,3,8,1658,0,2014,0,1981981,47.3667,-122.307,1658,2700
193473000101,120150501T0000001,342000,3,2.5,1960,3540,2,0,0,3,8,1960,0,2012,0,1980381,47.3568,-122.055,1840,3825
102554500201,120140918T0000001,367899,3,2.5,2420,4725,2,0,0,3,8,2420,0,2014,0,1980381,47.371,-122.018,2370,4200
172302005851,120150204T0000001,657044,3,3.5,3420,23786,11.51,0,0,3,9,3420,0,2014,0,1980591,47.4739,-122.11,1590,23774
198287027711,120141113T0000001,359950,2,1.5,893,965,2,0,0,3,8,893,0,2007,0,1981221,47.6187,-122.301,1340,1436
194925001701,120140723T0000001,879950,4,2.75,3020,7203,2,0,0,3,9,3020,0,2014,0,1980331,47.6948,-122.178,3010,7215
192658801701,120140826T0000001,550000,4,2.5,2470,5954,2,0,0,3,8,2470,0,2013,0,1980281,47.7685,-122.236,2470,4800
172996009201,120141209T0000001,279000,4,2.5,2009,4800,2,0,0,3,8,2009,0,2012,0,1980921,47.2586,-122.2,1798,4800
186906000501,120140718T0000001,255000,3,2.5,1530,1116,12.51,0,0,3,7,1530,0,2005,0,1980281,47.7385,-122.25,1530,7780
111760011191,120150224T0000001,609500,3,1.75,1590,1113,3,0,0,3,8,1590,0,2014,0,1981071,47.6691,-122.402,1520,1357
134498500501,120140620T0000001,420000,5,3,2630,3149,2,0,0,3,8,1670,960,2013,0,1980561,47.5065,-122.171,2240,4825
192110001701,120141008T0000001,570000,4,2.5,3230,7187,2,0,0,3,9,3230,0,2008,0,1980591,47.4995,-122.15,2950,6537
160561113501,120150512T0000001,439000,3,2.25,1430,2343,2,0,0,3,8,1430,0,2012,0,1981081,47.5648,-122.294,1270,1916
172996016301,120141108T0000001,310000,3,2.5,2242,5744,2,0,0,3,8,2242,0,2012,0,1980921,47.2597,-122.199,2009,5712
171333003801,120150209T0000001,635000,4,2.5,2500,4000,2,0,0,3,8,2500,0,2014,0,1981441,47.5902,-122.311,1480,4300
127706017751,120141128T0000001,399950,3,2.5,1230,922,2,0,0,3,8,1080,150,2009,0,1981991,47.6518,-122.384,1230,1237
136302006301,120140805T0000001,805000,4,2.5,3020,3600,12.51,0,0,3,9,3020,0,2009,0,1980291,47.5407,-121.993,2570,3600
143857002501,120150407T0000001,1.8e+006,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,0,1981121,47.6356,-122.281,2620,4000
164305001821,120150403T0000001,1.205e+006,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,1981031,47.6889,-122.352,1200,3876
180297701901,120141015T0000001,745000,4,2.5,3400,4840,2,0,0,3,10,3190,210,2006,0,1980591,47.5066,-122.146,3400,5710
153936005071,120140624T0000001,329445,2,1.5,830,1119,2,0,0,3,7,830,0,2005,0,1981441,47.5828,-122.314,1480,3622
102077000501,120141015T0000001,588000,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,1980111,47.7719,-122.168,2450,4221
181388704701,120140707T0000001,494815,3,2.5,1910,2091,2,0,0,3,8,1910,0,2014,0,1980291,47.5445,-122.013,1630,1546
178533700201,120141014T0000001,591975,3,2.75,3230,5250,2,0,0,3,9,2680,550,2014,0,1980651,47.5196,-121.878,2710,5250
133043003801,120150108T0000001,600000,5,2.75,3380,8179,2,0,0,3,9,3380,0,2011,0,1980591,47.4827,-122.135,2840,8179
135289600201,120140708T0000001,673000,3,2.75,2830,3496,2,0,0,3,8,2830,0,2012,0,1980291,47.5606,-122.011,2160,3501
118530808401,120150211T0000001,889950,5,3.5,3700,7055,2,0,0,3,9,3700,0,2014,0,1980741,47.5929,-122.057,3170,6527
178521304601,120150325T0000001,500000,4,3,2520,4104,2,0,0,3,7,2520,0,2002,0,1980651,47.5352,-121.88,2510,5015
127683013571,120141001T0000001,500000,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,1981071,47.666,-122.367,1690,2500
185627102501,120140505T0000001,890000,4,4.25,4420,5750,2,0,0,3,10,3410,1010,2006,0,1980271,47.5404,-122.073,4420,5750
168241000141,120150429T0000001,437000,3,3,1460,1180,3,0,0,3,8,1460,0,2006,0,1981171,47.6998,-122.367,1460,1224
179052000611,120140905T0000001,419700,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,0,1981161,47.5694,-122.387,1370,1437
135240392281,120140723T0000001,394000,3,2,1160,3441,1,0,0,4,6,580,580,1930,0,1981361,47.5314,-122.392,1160,4000
127812400401,120140806T0000001,342000,3,2,1640,4802,1,0,0,3,8,1640,0,2010,0,1980381,47.3538,-122.021,1940,4802
112220290641,120140626T0000001,420000,3,1.75,1444,249126,11.51,0,0,3,7,1444,0,2008,0,1980701,47.4104,-122.486,1760,224770
195231007301,120140523T0000001,580000,3,2.5,1620,1173,3,0,4,3,8,1470,150,2008,0,1981031,47.6681,-122.355,1620,1505
156496004641,120150327T0000001,343000,2,1.5,1100,1228,2,0,0,3,7,900,200,2007,0,1981181,47.5538,-122.282,1340,1380
175483010501,120150402T0000001,390000,2,1.5,1340,1402,2,0,0,3,8,1120,220,2008,0,1981441,47.588,-122.304,1340,1213
195428404501,120140811T0000001,274000,3,1.5,1450,4694,2,0,0,3,7,1450,0,2011,0,1980381,47.3654,-122.021,1870,4198
101260394671,120150114T0000001,700000,4,2.5,3040,7200,2,0,0,3,9,3040,0,2008,0,1981771,47.7747,-122.366,2360,8245
179360004631,120150416T0000001,838000,4,2.5,2560,7210,2,0,0,3,9,2560,0,2006,0,1981361,47.5535,-122.395,2160,10439
